loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value
1704,5.0, Graduate, No,5400000.0,19700000.0,20.0,423,6500000.0,10000000.0,15700000.0,7300000.0, Rejected,39500000.0
1174,2.0, Graduate, No,5900000.0,14000000.0,8.0,599,4700000.0,9500000.0,17800000.0,6700000.0, Approved,38700000.0
309,3.0, Graduate, No,9600000.0,19900000.0,14.0,452,4200000.0,16200000.0,28500000.0,6600000.0, Rejected,55500000.0
1323,2.0, Graduate, No,6200000.0,23400000.0,8.0,605,10000000.0,10800000.0,21800000.0,9200000.0, Approved,51800000.0
3272,3.0, Not Graduate, Yes,5800000.0,14100000.0,12.0,738,11700000.0,4400000.0,15400000.0,8400000.0, Approved,39900000.0
3540,4.0, Graduate, Yes,4700000.0,12500000.0,8.0,678,13700000.0,200000.0,9800000.0,7000000.0, Approved,30700000.0
1523,4.0, Graduate, No,3400000.0,13500000.0,12.0,705,10000000.0,1100000.0,8300000.0,4900000.0, Approved,24300000.0
3400,5.0, Not Graduate, Yes,5100000.0,13700000.0,14.0,527,12100000.0,8900000.0,19400000.0,4700000.0, Rejected,45100000.0
1403,3.0, Graduate, Yes,3300000.0,8500000.0,12.0,586,7500000.0,5100000.0,7800000.0,3900000.0, Approved,24300000.0
1830,1.0, Not Graduate, Yes,3000000.0,6000000.0,16.0,518,3800000.0,1700000.0,11600000.0,3900000.0, Rejected,21000000.0
297,5.0, Not Graduate, Yes,8600000.0,28900000.0,8.0,516,9900000.0,1800000.0,30200000.0,6800000.0, Rejected,48700000.0
2701,5.0, Not Graduate, Yes,2900000.0,6300000.0,6.0,719,7900000.0,1600000.0,8000000.0,1600000.0, Approved,19100000.0
472,4.0, Graduate, No,3700000.0,11400000.0,12.0,728,4200000.0,5800000.0,7300000.0,2300000.0, Approved,19600000.0
3056,3.0, Not Graduate, Yes,300000.0,500000.0,6.0,386,800000.0,200000.0,1200000.0,100000.0, Rejected,2300000.0
1124,0.0, Not Graduate, No,9100000.0,18300000.0,14.0,458,6100000.0,9200000.0,34100000.0,10000000.0, Rejected,59400000.0
2358,2.0, Graduate, No,5200000.0,15400000.0,8.0,658,1200000.0,7500000.0,12800000.0,3200000.0, Approved,24700000.0
4243,5.0, Not Graduate, Yes,8200000.0,27100000.0,4.0,643,15400000.0,7700000.0,21300000.0,4100000.0, Approved,48500000.0
3840,2.0, Not Graduate, Yes,5100000.0,16800000.0,2.0,504,6400000.0,2700000.0,17100000.0,4400000.0, Approved,30600000.0
1131,1.0, Not Graduate, No,300000.0,1200000.0,4.0,342,800000.0,100000.0,1100000.0,200000.0, Approved,2200000.0
3643,2.0, Not Graduate, No,7600000.0,19300000.0,12.0,463,5400000.0,1500000.0,16000000.0,9600000.0, Rejected,32500000.0
863,2.0, Not Graduate, No,4800000.0,10600000.0,8.0,588,3700000.0,5200000.0,15000000.0,4500000.0, Approved,28400000.0
1339,0.0, Graduate, No,1400000.0,3200000.0,14.0,384,3100000.0,800000.0,3400000.0,2000000.0, Rejected,9300000.0
3652,4.0, Not Graduate, No,800000.0,2800000.0,12.0,453,1500000.0,300000.0,2900000.0,600000.0, Rejected,5300000.0
291,5.0, Not Graduate, Yes,4300000.0,9300000.0,10.0,450,2100000.0,6700000.0,10000000.0,4100000.0, Rejected,22900000.0
3182,4.0, Not Graduate, Yes,8000000.0,31500000.0,16.0,763,14900000.0,8800000.0,17600000.0,8900000.0, Approved,50200000.0
3877,1.0, Not Graduate, No,1600000.0,5100000.0,18.0,729,2500000.0,2000000.0,6200000.0,900000.0, Approved,11600000.0
2412,5.0, Not Graduate, No,3000000.0,8900000.0,20.0,886,2600000.0,1000000.0,10600000.0,2800000.0, Approved,17000000.0
458,5.0, Graduate, Yes,8400000.0,17500000.0,12.0,620,15300000.0,13600000.0,26000000.0,5800000.0, Approved,60700000.0
556,5.0, Not Graduate, Yes,6200000.0,22200000.0,20.0,819,13500000.0,6600000.0,21700000.0,8700000.0, Approved,50500000.0
2906,5.0, Graduate, No,1100000.0,2800000.0,14.0,473,100000.0,500000.0,4200000.0,700000.0, Rejected,5500000.0
1190,4.0, Graduate, No,9600000.0,27500000.0,20.0,679,23400000.0,7500000.0,37800000.0,6300000.0, Approved,75000000.0
1117,4.0, Not Graduate, No,3800000.0,14900000.0,20.0,428,6500000.0,3500000.0,12200000.0,2500000.0, Rejected,24700000.0
3403,3.0, Not Graduate, Yes,9200000.0,28900000.0,8.0,538,13900000.0,8300000.0,32400000.0,4900000.0, Rejected,59500000.0
818,0.0, Not Graduate, No,5200000.0,18400000.0,14.0,600,7300000.0,9700000.0,16500000.0,3600000.0, Approved,37100000.0
2108,4.0, Not Graduate, Yes,6400000.0,18400000.0,16.0,320,17700000.0,3600000.0,13900000.0,8300000.0, Rejected,43500000.0
97,2.0, Graduate, Yes,6600000.0,15000000.0,18.0,470,1200000.0,4800000.0,18200000.0,7000000.0, Rejected,31200000.0
2918,2.0, Graduate, No,1700000.0,5700000.0,10.0,602,4900000.0,2700000.0,4500000.0,1800000.0, Approved,13900000.0
4064,0.0, Graduate, Yes,1000000.0,2800000.0,12.0,616,700000.0,700000.0,3900000.0,700000.0, Approved,6000000.0
4001,0.0, Graduate, No,7500000.0,25100000.0,14.0,877,21000000.0,11400000.0,16900000.0,10700000.0, Approved,60000000.0
4120,4.0, Not Graduate, No,6400000.0,19700000.0,20.0,400,2300000.0,6100000.0,20100000.0,6200000.0, Rejected,34700000.0
121,5.0, Graduate, No,900000.0,2300000.0,16.0,545,100000.0,200000.0,2700000.0,800000.0, Rejected,3800000.0
2958,1.0, Graduate, No,7200000.0,22800000.0,2.0,551,15000000.0,8700000.0,21300000.0,9500000.0, Approved,54500000.0
2089,0.0, Not Graduate, Yes,1400000.0,3700000.0,4.0,841,3000000.0,1000000.0,4600000.0,1000000.0, Approved,9600000.0
1271,1.0, Not Graduate, Yes,3500000.0,11600000.0,10.0,898,3100000.0,2700000.0,9000000.0,4500000.0, Approved,19300000.0
3625,1.0, Not Graduate, Yes,800000.0,2600000.0,2.0,439,600000.0,0.0,1800000.0,400000.0, Approved,2800000.0
2410,0.0, Graduate, No,7700000.0,24800000.0,10.0,642,16800000.0,10700000.0,27400000.0,4500000.0, Approved,59400000.0
1052,0.0, Graduate, No,1900000.0,6800000.0,4.0,782,100000.0,3400000.0,4900000.0,2400000.0, Approved,10800000.0
167,4.0, Not Graduate, No,5800000.0,12800000.0,2.0,656,500000.0,5000000.0,16000000.0,2800000.0, Approved,24300000.0
1703,5.0, Graduate, No,6100000.0,17800000.0,6.0,849,2900000.0,10900000.0,16100000.0,7800000.0, Approved,37700000.0
2531,0.0, Not Graduate, Yes,2400000.0,9100000.0,8.0,368,2200000.0,200000.0,5600000.0,3300000.0, Rejected,11300000.0
3490,5.0, Graduate, Yes,9000000.0,31400000.0,2.0,677,12000000.0,10800000.0,20700000.0,8700000.0, Approved,52200000.0
3491,1.0, Graduate, No,4700000.0,15700000.0,4.0,468,13300000.0,5100000.0,16200000.0,3600000.0, Approved,38200000.0
3470,3.0, Graduate, Yes,4800000.0,11500000.0,12.0,535,3600000.0,8000000.0,15600000.0,5400000.0, Rejected,32600000.0
3552,3.0, Not Graduate, Yes,7600000.0,26400000.0,14.0,867,9200000.0,700000.0,27900000.0,7400000.0, Approved,45200000.0
1294,1.0, Graduate, Yes,3300000.0,10600000.0,14.0,742,300000.0,600000.0,8400000.0,4500000.0, Approved,13800000.0
2255,2.0, Graduate, No,4000000.0,9200000.0,16.0,784,3200000.0,600000.0,13000000.0,4900000.0, Approved,21700000.0
3909,1.0, Not Graduate, No,6000000.0,20000000.0,12.0,637,10800000.0,4300000.0,20000000.0,8600000.0, Approved,43700000.0
1065,0.0, Not Graduate, Yes,5600000.0,19100000.0,14.0,875,16700000.0,4700000.0,15100000.0,7700000.0, Approved,44200000.0
316,4.0, Graduate, No,4400000.0,14600000.0,4.0,499,1300000.0,6500000.0,16100000.0,5700000.0, Approved,29600000.0
2023,2.0, Not Graduate, No,9000000.0,31000000.0,14.0,670,21300000.0,5400000.0,31100000.0,12900000.0, Approved,70700000.0
2093,2.0, Not Graduate, No,1500000.0,3800000.0,4.0,776,2800000.0,0.0,5300000.0,1400000.0, Approved,9500000.0
3723,3.0, Graduate, No,7000000.0,21700000.0,14.0,781,5400000.0,8500000.0,19300000.0,9600000.0, Approved,42800000.0
979,2.0, Not Graduate, No,2400000.0,8800000.0,18.0,421,3200000.0,1500000.0,6700000.0,1400000.0, Rejected,12800000.0
411,5.0, Graduate, No,7100000.0,18900000.0,12.0,360,10700000.0,1100000.0,19800000.0,8500000.0, Rejected,40100000.0
2285,3.0, Not Graduate, No,9100000.0,19700000.0,20.0,437,6300000.0,13700000.0,23700000.0,12900000.0, Rejected,56600000.0
1129,1.0, Graduate, Yes,5800000.0,16700000.0,12.0,721,1100000.0,9700000.0,17200000.0,7500000.0, Approved,35500000.0
590,1.0, Graduate, No,9300000.0,28600000.0,14.0,656,17300000.0,9100000.0,27400000.0,12500000.0, Approved,66300000.0
2165,1.0, Not Graduate, Yes,4600000.0,10100000.0,4.0,618,2200000.0,100000.0,12900000.0,4300000.0, Approved,19500000.0
2078,1.0, Not Graduate, Yes,200000.0,500000.0,2.0,579,500000.0,100000.0,500000.0,100000.0, Approved,1200000.0
2822,4.0, Graduate, No,7600000.0,25100000.0,4.0,671,4600000.0,13200000.0,27400000.0,4300000.0, Approved,49500000.0
830,2.0, Graduate, No,8800000.0,17700000.0,14.0,706,22900000.0,4300000.0,30300000.0,9200000.0, Approved,66700000.0
2458,1.0, Graduate, Yes,2100000.0,4300000.0,20.0,896,100000.0,2300000.0,7500000.0,2300000.0, Approved,12200000.0
